176	Q0	110	0	1	run
176	Q0	249	0	1	run
176	Q0	199	0	1	run
176	Q0	187	0	0	run
176	Q0	18	0	0	run
176	Q0	250	0	0	run
176	Q0	113	0	0	run
176	Q0	255	0	0	run
176	Q0	109	0	0	run
176	Q0	248	0	0	run
176	Q0	191	0	0	run
176	Q0	14	0	0	run
176	Q0	11	0	0	run
202	Q0	231	0	4	run
202	Q0	63	0	4	run
202	Q0	263	0	3	run
202	Q0	61	0	3	run
202	Q0	271	0	3	run
202	Q0	267	0	3	run
202	Q0	3	0	2	run
202	Q0	265	0	2	run
202	Q0	115	0	2	run
202	Q0	30	0	2	run
202	Q0	116	0	2	run
202	Q0	268	0	2	run
202	Q0	13	0	2	run
202	Q0	109	0	2	run
202	Q0	270	0	2	run
202	Q0	266	0	2	run
202	Q0	183	0	2	run
202	Q0	264	0	2	run
202	Q0	112	0	1	run
202	Q0	269	0	1	run
202	Q0	58	0	1	run
202	Q0	16	0	0	run
202	Q0	18	0	0	run
202	Q0	113	0	0	run
202	Q0	17	0	0	run
202	Q0	278	0	0	run
202	Q0	244	0	0	run
202	Q0	255	0	0	run
202	Q0	280	0	0	run
202	Q0	119	0	0	run
202	Q0	272	0	0	run
202	Q0	277	0	0	run
202	Q0	8	0	0	run
202	Q0	14	0	0	run
202	Q0	51	0	0	run
202	Q0	11	0	0	run
203	Q0	116	0	4	run
203	Q0	11	0	4	run
203	Q0	61	0	4	run
203	Q0	14	0	4	run
203	Q0	244	0	3	run
203	Q0	183	0	3	run
203	Q0	13	0	3	run
203	Q0	112	0	3	run
203	Q0	3	0	2	run
203	Q0	51	0	2	run
203	Q0	30	0	2	run
203	Q0	264	0	2	run
203	Q0	63	0	2	run
203	Q0	113	0	2	run
203	Q0	270	0	2	run
203	Q0	267	0	2	run
203	Q0	115	0	1	run
203	Q0	119	0	1	run
203	Q0	269	0	1	run
203	Q0	16	0	0	run
203	Q0	266	0	0	run
203	Q0	268	0	0	run
203	Q0	18	0	0	run
203	Q0	263	0	0	run
203	Q0	58	0	0	run
203	Q0	17	0	0	run
203	Q0	278	0	0	run
203	Q0	271	0	0	run
203	Q0	280	0	0	run
203	Q0	255	0	0	run
203	Q0	265	0	0	run
203	Q0	109	0	0	run
203	Q0	272	0	0	run
203	Q0	277	0	0	run
203	Q0	8	0	0	run
203	Q0	231	0	0	run
204	Q0	279	0	4	run
204	Q0	290	0	4	run
204	Q0	264	0	4	run
204	Q0	276	0	4	run
204	Q0	61	0	3	run
204	Q0	183	0	3	run
204	Q0	14	0	3	run
204	Q0	267	0	3	run
204	Q0	116	0	3	run
204	Q0	51	0	3	run
204	Q0	286	0	3	run
204	Q0	278	0	2	run
204	Q0	289	0	2	run
204	Q0	283	0	2	run
204	Q0	275	0	2	run
204	Q0	292	0	2	run
204	Q0	112	0	2	run
204	Q0	231	0	2	run
204	Q0	281	0	2	run
204	Q0	273	0	2	run
204	Q0	282	0	2	run
204	Q0	113	0	2	run
204	Q0	30	0	2	run
204	Q0	287	0	2	run
204	Q0	274	0	2	run
204	Q0	291	0	1	run
204	Q0	270	0	1	run
204	Q0	293	0	0	run
204	Q0	268	0	0	run
204	Q0	18	0	0	run
204	Q0	284	0	0	run
204	Q0	263	0	0	run
204	Q0	63	0	0	run
204	Q0	58	0	0	run
204	Q0	115	0	0	run
204	Q0	271	0	0	run
204	Q0	244	0	0	run
204	Q0	280	0	0	run
204	Q0	295	0	0	run
204	Q0	294	0	0	run
204	Q0	288	0	0	run
204	Q0	285	0	0	run
204	Q0	272	0	0	run
204	Q0	119	0	0	run
204	Q0	3	0	0	run
205	Q0	231	0	4	run
205	Q0	269	0	4	run
205	Q0	116	0	3	run
205	Q0	266	0	3	run
205	Q0	14	0	3	run
205	Q0	113	0	3	run
205	Q0	277	0	3	run
205	Q0	61	0	3	run
205	Q0	267	0	2	run
205	Q0	30	0	2	run
205	Q0	255	0	2	run
205	Q0	265	0	2	run
205	Q0	264	0	2	run
205	Q0	270	0	2	run
205	Q0	280	0	2	run
205	Q0	112	0	2	run
205	Q0	244	0	2	run
205	Q0	63	0	2	run
205	Q0	271	0	2	run
205	Q0	51	0	2	run
205	Q0	268	0	2	run
205	Q0	115	0	1	run
205	Q0	119	0	1	run
205	Q0	18	0	1	run
205	Q0	16	0	0	run
205	Q0	263	0	0	run
205	Q0	58	0	0	run
205	Q0	17	0	0	run
205	Q0	278	0	0	run
205	Q0	183	0	0	run
205	Q0	109	0	0	run
205	Q0	272	0	0	run
205	Q0	13	0	0	run
205	Q0	8	0	0	run
205	Q0	3	0	0	run
205	Q0	11	0	0	run
206	Q0	119	0	4	run
206	Q0	113	0	4	run
206	Q0	13	0	3	run
206	Q0	278	0	3	run
206	Q0	115	0	3	run
206	Q0	267	0	2	run
206	Q0	30	0	2	run
206	Q0	268	0	2	run
206	Q0	263	0	2	run
206	Q0	14	0	2	run
206	Q0	8	0	2	run
206	Q0	183	0	2	run
206	Q0	58	0	2	run
206	Q0	264	0	2	run
206	Q0	244	0	2	run
206	Q0	255	0	2	run
206	Q0	63	0	1	run
206	Q0	265	0	1	run
206	Q0	51	0	1	run
206	Q0	16	0	0	run
206	Q0	61	0	0	run
206	Q0	266	0	0	run
206	Q0	270	0	0	run
206	Q0	18	0	0	run
206	Q0	112	0	0	run
206	Q0	269	0	0	run
206	Q0	17	0	0	run
206	Q0	271	0	0	run
206	Q0	280	0	0	run
206	Q0	109	0	0	run
206	Q0	116	0	0	run
206	Q0	272	0	0	run
206	Q0	277	0	0	run
206	Q0	3	0	0	run
206	Q0	231	0	0	run
206	Q0	11	0	0	run
207	Q0	231	0	4	run
207	Q0	116	0	4	run
207	Q0	269	0	4	run
207	Q0	30	0	3	run
207	Q0	270	0	3	run
207	Q0	266	0	3	run
207	Q0	61	0	3	run
207	Q0	272	0	2	run
207	Q0	183	0	2	run
207	Q0	244	0	2	run
207	Q0	115	0	1	run
207	Q0	11	0	1	run
207	Q0	13	0	1	run
207	Q0	264	0	1	run
207	Q0	268	0	1	run
207	Q0	267	0	1	run
207	Q0	263	0	0	run
207	Q0	17	0	0	run
207	Q0	278	0	0	run
207	Q0	265	0	0	run
207	Q0	109	0	0	run
207	Q0	14	0	0	run
207	Q0	16	0	0	run
207	Q0	112	0	0	run
207	Q0	271	0	0	run
207	Q0	255	0	0	run
207	Q0	8	0	0	run
207	Q0	51	0	0	run
207	Q0	58	0	0	run
207	Q0	3	0	0	run
207	Q0	18	0	0	run
207	Q0	113	0	0	run
207	Q0	63	0	0	run
207	Q0	280	0	0	run
207	Q0	119	0	0	run
207	Q0	277	0	0	run
208	Q0	14	0	4	run
208	Q0	63	0	3	run
208	Q0	268	0	3	run
208	Q0	265	0	2	run
208	Q0	183	0	2	run
208	Q0	266	0	2	run
208	Q0	263	0	2	run
208	Q0	109	0	2	run
208	Q0	270	0	2	run
208	Q0	11	0	2	run
208	Q0	244	0	2	run
208	Q0	112	0	2	run
208	Q0	278	0	1	run
208	Q0	113	0	1	run
208	Q0	264	0	0	run
208	Q0	17	0	0	run
208	Q0	231	0	0	run
208	Q0	16	0	0	run
208	Q0	61	0	0	run
208	Q0	271	0	0	run
208	Q0	255	0	0	run
208	Q0	8	0	0	run
208	Q0	51	0	0	run
208	Q0	269	0	0	run
208	Q0	58	0	0	run
208	Q0	116	0	0	run
208	Q0	13	0	0	run
208	Q0	272	0	0	run
208	Q0	3	0	0	run
208	Q0	18	0	0	run
208	Q0	267	0	0	run
208	Q0	115	0	0	run
208	Q0	280	0	0	run
208	Q0	119	0	0	run
208	Q0	30	0	0	run
208	Q0	277	0	0	run
209	Q0	61	0	4	run
209	Q0	63	0	4	run
209	Q0	3	0	3	run
209	Q0	113	0	3	run
209	Q0	14	0	3	run
209	Q0	119	0	3	run
209	Q0	265	0	2	run
209	Q0	231	0	2	run
209	Q0	51	0	2	run
209	Q0	270	0	2	run
209	Q0	13	0	2	run
209	Q0	183	0	2	run
209	Q0	264	0	2	run
209	Q0	244	0	2	run
209	Q0	30	0	1	run
209	Q0	268	0	1	run
209	Q0	263	0	1	run
209	Q0	116	0	1	run
209	Q0	16	0	0	run
209	Q0	266	0	0	run
209	Q0	18	0	0	run
209	Q0	112	0	0	run
209	Q0	269	0	0	run
209	Q0	267	0	0	run
209	Q0	58	0	0	run
209	Q0	17	0	0	run
209	Q0	278	0	0	run
209	Q0	271	0	0	run
209	Q0	115	0	0	run
209	Q0	255	0	0	run
209	Q0	109	0	0	run
209	Q0	280	0	0	run
209	Q0	272	0	0	run
209	Q0	277	0	0	run
209	Q0	8	0	0	run
209	Q0	11	0	0	run
210	Q0	278	0	4	run
210	Q0	14	0	4	run
210	Q0	116	0	4	run
210	Q0	183	0	3	run
210	Q0	113	0	3	run
210	Q0	3	0	3	run
210	Q0	263	0	2	run
210	Q0	244	0	2	run
210	Q0	270	0	2	run
210	Q0	112	0	2	run
210	Q0	8	0	2	run
210	Q0	231	0	2	run
210	Q0	115	0	2	run
210	Q0	58	0	2	run
210	Q0	264	0	2	run
210	Q0	63	0	2	run
210	Q0	51	0	2	run
210	Q0	266	0	2	run
210	Q0	267	0	2	run
210	Q0	265	0	1	run
210	Q0	119	0	1	run
210	Q0	30	0	1	run
210	Q0	16	0	0	run
210	Q0	61	0	0	run
210	Q0	268	0	0	run
210	Q0	18	0	0	run
210	Q0	269	0	0	run
210	Q0	17	0	0	run
210	Q0	271	0	0	run
210	Q0	280	0	0	run
210	Q0	255	0	0	run
210	Q0	109	0	0	run
210	Q0	272	0	0	run
210	Q0	13	0	0	run
210	Q0	277	0	0	run
210	Q0	11	0	0	run
211	Q0	18	0	4	run
211	Q0	14	0	4	run
211	Q0	115	0	4	run
211	Q0	279	0	3	run
211	Q0	291	0	3	run
211	Q0	63	0	3	run
211	Q0	3	0	3	run
211	Q0	116	0	3	run
211	Q0	271	0	3	run
211	Q0	294	0	3	run
211	Q0	263	0	2	run
211	Q0	183	0	2	run
211	Q0	268	0	2	run
211	Q0	51	0	2	run
211	Q0	288	0	2	run
211	Q0	292	0	2	run
211	Q0	293	0	2	run
211	Q0	274	0	2	run
211	Q0	244	0	2	run
211	Q0	30	0	2	run
211	Q0	231	0	2	run
211	Q0	287	0	2	run
211	Q0	275	0	2	run
211	Q0	281	0	1	run
211	Q0	267	0	1	run
211	Q0	270	0	0	run
211	Q0	284	0	0	run
211	Q0	264	0	0	run
211	Q0	286	0	0	run
211	Q0	278	0	0	run
211	Q0	61	0	0	run
211	Q0	273	0	0	run
211	Q0	112	0	0	run
211	Q0	285	0	0	run
211	Q0	290	0	0	run
211	Q0	289	0	0	run
211	Q0	283	0	0	run
211	Q0	282	0	0	run
211	Q0	58	0	0	run
211	Q0	272	0	0	run
211	Q0	276	0	0	run
211	Q0	113	0	0	run
211	Q0	280	0	0	run
211	Q0	295	0	0	run
211	Q0	119	0	0	run
212	Q0	183	0	4	run
212	Q0	255	0	4	run
212	Q0	231	0	4	run
212	Q0	278	0	4	run
212	Q0	58	0	3	run
212	Q0	267	0	3	run
212	Q0	13	0	3	run
212	Q0	61	0	3	run
212	Q0	244	0	3	run
212	Q0	272	0	2	run
212	Q0	51	0	2	run
212	Q0	265	0	2	run
212	Q0	271	0	2	run
212	Q0	116	0	2	run
212	Q0	266	0	2	run
212	Q0	30	0	2	run
212	Q0	264	0	2	run
212	Q0	113	0	2	run
212	Q0	63	0	1	run
212	Q0	16	0	0	run
212	Q0	268	0	0	run
212	Q0	270	0	0	run
212	Q0	18	0	0	run
212	Q0	263	0	0	run
212	Q0	112	0	0	run
212	Q0	269	0	0	run
212	Q0	17	0	0	run
212	Q0	115	0	0	run
212	Q0	280	0	0	run
212	Q0	109	0	0	run
212	Q0	119	0	0	run
212	Q0	277	0	0	run
212	Q0	8	0	0	run
212	Q0	14	0	0	run
212	Q0	3	0	0	run
212	Q0	11	0	0	run
213	Q0	119	0	4	run
213	Q0	14	0	4	run
213	Q0	58	0	4	run
213	Q0	272	0	3	run
213	Q0	267	0	3	run
213	Q0	263	0	3	run
213	Q0	3	0	3	run
213	Q0	30	0	2	run
213	Q0	116	0	2	run
213	Q0	231	0	2	run
213	Q0	113	0	2	run
213	Q0	255	0	2	run
213	Q0	183	0	2	run
213	Q0	278	0	1	run
213	Q0	51	0	1	run
213	Q0	244	0	1	run
213	Q0	270	0	0	run
213	Q0	264	0	0	run
213	Q0	17	0	0	run
213	Q0	265	0	0	run
213	Q0	109	0	0	run
213	Q0	11	0	0	run
213	Q0	16	0	0	run
213	Q0	61	0	0	run
213	Q0	112	0	0	run
213	Q0	271	0	0	run
213	Q0	8	0	0	run
213	Q0	266	0	0	run
213	Q0	268	0	0	run
213	Q0	269	0	0	run
213	Q0	13	0	0	run
213	Q0	18	0	0	run
213	Q0	63	0	0	run
213	Q0	115	0	0	run
213	Q0	280	0	0	run
213	Q0	277	0	0	run
214	Q0	270	0	4	run
214	Q0	263	0	4	run
214	Q0	244	0	3	run
214	Q0	183	0	3	run
214	Q0	255	0	3	run
214	Q0	266	0	3	run
214	Q0	30	0	3	run
214	Q0	116	0	3	run
214	Q0	269	0	2	run
214	Q0	267	0	2	run
214	Q0	63	0	2	run
214	Q0	13	0	2	run
214	Q0	14	0	2	run
214	Q0	51	0	2	run
214	Q0	231	0	2	run
214	Q0	264	0	0	run
214	Q0	17	0	0	run
214	Q0	278	0	0	run
214	Q0	265	0	0	run
214	Q0	109	0	0	run
214	Q0	11	0	0	run
214	Q0	16	0	0	run
214	Q0	61	0	0	run
214	Q0	112	0	0	run
214	Q0	271	0	0	run
214	Q0	8	0	0	run
214	Q0	268	0	0	run
214	Q0	58	0	0	run
214	Q0	272	0	0	run
214	Q0	3	0	0	run
214	Q0	18	0	0	run
214	Q0	113	0	0	run
214	Q0	115	0	0	run
214	Q0	280	0	0	run
214	Q0	119	0	0	run
214	Q0	277	0	0	run
215	Q0	63	0	4	run
215	Q0	265	0	3	run
215	Q0	270	0	3	run
215	Q0	255	0	3	run
215	Q0	14	0	2	run
215	Q0	271	0	2	run
215	Q0	61	0	2	run
215	Q0	264	0	2	run
215	Q0	112	0	2	run
215	Q0	269	0	2	run
215	Q0	244	0	2	run
215	Q0	183	0	2	run
215	Q0	30	0	2	run
215	Q0	263	0	2	run
215	Q0	113	0	2	run
215	Q0	119	0	1	run
215	Q0	116	0	1	run
215	Q0	58	0	1	run
215	Q0	16	0	0	run
215	Q0	266	0	0	run
215	Q0	268	0	0	run
215	Q0	18	0	0	run
215	Q0	267	0	0	run
215	Q0	17	0	0	run
215	Q0	278	0	0	run
215	Q0	115	0	0	run
215	Q0	280	0	0	run
215	Q0	109	0	0	run
215	Q0	272	0	0	run
215	Q0	13	0	0	run
215	Q0	277	0	0	run
215	Q0	8	0	0	run
215	Q0	3	0	0	run
215	Q0	51	0	0	run
215	Q0	231	0	0	run
215	Q0	11	0	0	run
216	Q0	63	0	4	run
216	Q0	263	0	4	run
216	Q0	270	0	3	run
216	Q0	3	0	3	run
216	Q0	244	0	3	run
216	Q0	14	0	2	run
216	Q0	265	0	2	run
216	Q0	183	0	1	run
216	Q0	271	0	1	run
216	Q0	119	0	1	run
216	Q0	264	0	0	run
216	Q0	17	0	0	run
216	Q0	278	0	0	run
216	Q0	109	0	0	run
216	Q0	231	0	0	run
216	Q0	11	0	0	run
216	Q0	16	0	0	run
216	Q0	61	0	0	run
216	Q0	112	0	0	run
216	Q0	255	0	0	run
216	Q0	8	0	0	run
216	Q0	51	0	0	run
216	Q0	266	0	0	run
216	Q0	268	0	0	run
216	Q0	269	0	0	run
216	Q0	58	0	0	run
216	Q0	116	0	0	run
216	Q0	13	0	0	run
216	Q0	272	0	0	run
216	Q0	18	0	0	run
216	Q0	113	0	0	run
216	Q0	267	0	0	run
216	Q0	115	0	0	run
216	Q0	280	0	0	run
216	Q0	30	0	0	run
216	Q0	277	0	0	run
217	Q0	113	0	4	run
217	Q0	267	0	4	run
217	Q0	116	0	4	run
217	Q0	183	0	4	run
217	Q0	30	0	3	run
217	Q0	268	0	3	run
217	Q0	61	0	3	run
217	Q0	51	0	3	run
217	Q0	270	0	3	run
217	Q0	3	0	3	run
217	Q0	271	0	3	run
217	Q0	13	0	2	run
217	Q0	14	0	2	run
217	Q0	18	0	2	run
217	Q0	119	0	2	run
217	Q0	112	0	2	run
217	Q0	263	0	2	run
217	Q0	63	0	2	run
217	Q0	16	0	2	run
217	Q0	269	0	2	run
217	Q0	280	0	2	run
217	Q0	58	0	1	run
217	Q0	266	0	0	run
217	Q0	264	0	0	run
217	Q0	17	0	0	run
217	Q0	278	0	0	run
217	Q0	115	0	0	run
217	Q0	244	0	0	run
217	Q0	255	0	0	run
217	Q0	265	0	0	run
217	Q0	109	0	0	run
217	Q0	272	0	0	run
217	Q0	277	0	0	run
217	Q0	8	0	0	run
217	Q0	231	0	0	run
217	Q0	11	0	0	run
218	Q0	112	0	4	run
218	Q0	266	0	4	run
218	Q0	3	0	4	run
218	Q0	255	0	3	run
218	Q0	278	0	3	run
218	Q0	119	0	3	run
218	Q0	267	0	3	run
218	Q0	8	0	3	run
218	Q0	183	0	3	run
218	Q0	30	0	2	run
218	Q0	61	0	2	run
218	Q0	116	0	2	run
218	Q0	272	0	2	run
218	Q0	63	0	2	run
218	Q0	109	0	2	run
218	Q0	115	0	2	run
218	Q0	231	0	2	run
218	Q0	14	0	2	run
218	Q0	263	0	2	run
218	Q0	264	0	2	run
218	Q0	244	0	2	run
218	Q0	265	0	2	run
218	Q0	270	0	2	run
218	Q0	13	0	1	run
218	Q0	18	0	1	run
218	Q0	16	0	0	run
218	Q0	268	0	0	run
218	Q0	113	0	0	run
218	Q0	269	0	0	run
218	Q0	58	0	0	run
218	Q0	17	0	0	run
218	Q0	271	0	0	run
218	Q0	280	0	0	run
218	Q0	277	0	0	run
218	Q0	51	0	0	run
218	Q0	11	0	0	run
219	Q0	269	0	4	run
219	Q0	116	0	3	run
219	Q0	63	0	3	run
219	Q0	264	0	3	run
219	Q0	263	0	2	run
219	Q0	183	0	2	run
219	Q0	18	0	2	run
219	Q0	14	0	2	run
219	Q0	119	0	2	run
219	Q0	267	0	2	run
219	Q0	277	0	2	run
219	Q0	3	0	2	run
219	Q0	8	0	2	run
219	Q0	61	0	2	run
219	Q0	270	0	1	run
219	Q0	278	0	1	run
219	Q0	17	0	0	run
219	Q0	244	0	0	run
219	Q0	265	0	0	run
219	Q0	109	0	0	run
219	Q0	231	0	0	run
219	Q0	11	0	0	run
219	Q0	16	0	0	run
219	Q0	112	0	0	run
219	Q0	271	0	0	run
219	Q0	255	0	0	run
219	Q0	266	0	0	run
219	Q0	268	0	0	run
219	Q0	58	0	0	run
219	Q0	272	0	0	run
219	Q0	13	0	0	run
219	Q0	113	0	0	run
219	Q0	115	0	0	run
219	Q0	280	0	0	run
219	Q0	30	0	0	run
219	Q0	51	0	0	run
220	Q0	255	0	4	run
220	Q0	116	0	4	run
220	Q0	3	0	3	run
220	Q0	63	0	3	run
220	Q0	267	0	3	run
220	Q0	268	0	3	run
220	Q0	30	0	2	run
220	Q0	264	0	2	run
220	Q0	115	0	2	run
220	Q0	271	0	2	run
220	Q0	14	0	1	run
220	Q0	265	0	1	run
220	Q0	269	0	1	run
220	Q0	270	0	0	run
220	Q0	263	0	0	run
220	Q0	17	0	0	run
220	Q0	278	0	0	run
220	Q0	244	0	0	run
220	Q0	109	0	0	run
220	Q0	231	0	0	run
220	Q0	11	0	0	run
220	Q0	16	0	0	run
220	Q0	61	0	0	run
220	Q0	112	0	0	run
220	Q0	8	0	0	run
220	Q0	51	0	0	run
220	Q0	266	0	0	run
220	Q0	58	0	0	run
220	Q0	183	0	0	run
220	Q0	272	0	0	run
220	Q0	13	0	0	run
220	Q0	18	0	0	run
220	Q0	113	0	0	run
220	Q0	280	0	0	run
220	Q0	119	0	0	run
220	Q0	277	0	0	run
221	Q0	116	0	4	run
221	Q0	112	0	4	run
221	Q0	231	0	4	run
221	Q0	278	0	4	run
221	Q0	8	0	3	run
221	Q0	183	0	3	run
221	Q0	119	0	3	run
221	Q0	30	0	3	run
221	Q0	278	0	2	run
221	Q0	264	0	2	run
221	Q0	265	0	2	run
221	Q0	255	0	2	run
221	Q0	266	0	2	run
221	Q0	61	0	2	run
221	Q0	271	0	1	run
221	Q0	51	0	1	run
221	Q0	14	0	1	run
221	Q0	263	0	1	run
221	Q0	270	0	0	run
221	Q0	17	0	0	run
221	Q0	244	0	0	run
221	Q0	109	0	0	run
221	Q0	11	0	0	run
221	Q0	16	0	0	run
221	Q0	268	0	0	run
221	Q0	269	0	0	run
221	Q0	58	0	0	run
221	Q0	272	0	0	run
221	Q0	13	0	0	run
221	Q0	3	0	0	run
221	Q0	18	0	0	run
221	Q0	113	0	0	run
221	Q0	63	0	0	run
221	Q0	267	0	0	run
221	Q0	115	0	0	run
221	Q0	280	0	0	run
221	Q0	277	0	0	run
222	Q0	63	0	4	run
222	Q0	116	0	3	run
222	Q0	51	0	3	run
222	Q0	264	0	3	run
222	Q0	270	0	2	run
222	Q0	183	0	2	run
222	Q0	113	0	2	run
222	Q0	61	0	2	run
222	Q0	265	0	2	run
222	Q0	267	0	2	run
222	Q0	11	0	2	run
222	Q0	119	0	2	run
222	Q0	272	0	2	run
222	Q0	266	0	2	run
222	Q0	30	0	2	run
222	Q0	16	0	1	run
222	Q0	18	0	1	run
222	Q0	263	0	1	run
222	Q0	268	0	0	run
222	Q0	112	0	0	run
222	Q0	269	0	0	run
222	Q0	58	0	0	run
222	Q0	17	0	0	run
222	Q0	278	0	0	run
222	Q0	271	0	0	run
222	Q0	244	0	0	run
222	Q0	255	0	0	run
222	Q0	109	0	0	run
222	Q0	115	0	0	run
222	Q0	280	0	0	run
222	Q0	3	0	0	run
222	Q0	13	0	0	run
222	Q0	277	0	0	run
222	Q0	8	0	0	run
222	Q0	14	0	0	run
222	Q0	231	0	0	run
223	Q0	183	0	4	run
223	Q0	274	0	4	run
223	Q0	63	0	4	run
223	Q0	30	0	3	run
223	Q0	281	0	3	run
223	Q0	112	0	3	run
223	Q0	116	0	2	run
223	Q0	244	0	2	run
223	Q0	113	0	2	run
223	Q0	267	0	2	run
223	Q0	271	0	2	run
223	Q0	119	0	2	run
223	Q0	291	0	2	run
223	Q0	275	0	2	run
223	Q0	279	0	2	run
223	Q0	266	0	2	run
223	Q0	276	0	2	run
223	Q0	288	0	2	run
223	Q0	282	0	1	run
223	Q0	264	0	1	run
223	Q0	270	0	0	run
223	Q0	284	0	0	run
223	Q0	263	0	0	run
223	Q0	286	0	0	run
223	Q0	14	0	0	run
223	Q0	231	0	0	run
223	Q0	61	0	0	run
223	Q0	273	0	0	run
223	Q0	285	0	0	run
223	Q0	290	0	0	run
223	Q0	283	0	0	run
223	Q0	8	0	0	run
223	Q0	289	0	0	run
223	Q0	287	0	0	run
223	Q0	58	0	0	run
223	Q0	3	0	0	run
223	Q0	18	0	0	run
223	Q0	115	0	0	run
223	Q0	51	0	0	run
224	Q0	51	0	4	run
224	Q0	231	0	3	run
224	Q0	269	0	3	run
224	Q0	63	0	3	run
224	Q0	112	0	2	run
224	Q0	270	0	2	run
224	Q0	268	0	2	run
224	Q0	264	0	2	run
224	Q0	115	0	2	run
224	Q0	267	0	2	run
224	Q0	263	0	2	run
224	Q0	113	0	2	run
224	Q0	116	0	1	run
224	Q0	30	0	1	run
224	Q0	271	0	1	run
224	Q0	183	0	1	run
224	Q0	280	0	1	run
224	Q0	3	0	1	run
224	Q0	265	0	1	run
224	Q0	16	0	0	run
224	Q0	61	0	0	run
224	Q0	266	0	0	run
224	Q0	18	0	0	run
224	Q0	58	0	0	run
224	Q0	17	0	0	run
224	Q0	278	0	0	run
224	Q0	244	0	0	run
224	Q0	255	0	0	run
224	Q0	109	0	0	run
224	Q0	119	0	0	run
224	Q0	272	0	0	run
224	Q0	13	0	0	run
224	Q0	277	0	0	run
224	Q0	8	0	0	run
224	Q0	14	0	0	run
224	Q0	11	0	0	run
225	Q0	269	0	4	run
225	Q0	13	0	4	run
225	Q0	11	0	4	run
225	Q0	231	0	4	run
225	Q0	14	0	4	run
225	Q0	271	0	4	run
225	Q0	272	0	4	run
225	Q0	63	0	3	run
225	Q0	265	0	2	run
225	Q0	30	0	2	run
225	Q0	244	0	2	run
225	Q0	119	0	2	run
225	Q0	280	0	2	run
225	Q0	183	0	2	run
225	Q0	264	0	2	run
225	Q0	267	0	2	run
225	Q0	61	0	2	run
225	Q0	268	0	1	run
225	Q0	116	0	1	run
225	Q0	16	0	0	run
225	Q0	266	0	0	run
225	Q0	270	0	0	run
225	Q0	18	0	0	run
225	Q0	113	0	0	run
225	Q0	263	0	0	run
225	Q0	112	0	0	run
225	Q0	58	0	0	run
225	Q0	17	0	0	run
225	Q0	278	0	0	run
225	Q0	115	0	0	run
225	Q0	255	0	0	run
225	Q0	109	0	0	run
225	Q0	277	0	0	run
225	Q0	8	0	0	run
225	Q0	3	0	0	run
225	Q0	51	0	0	run
226	Q0	61	0	4	run
226	Q0	8	0	4	run
226	Q0	17	0	4	run
226	Q0	264	0	3	run
226	Q0	119	0	2	run
226	Q0	272	0	2	run
226	Q0	14	0	2	run
226	Q0	115	0	2	run
226	Q0	63	0	2	run
226	Q0	51	0	2	run
226	Q0	116	0	2	run
226	Q0	30	0	1	run
226	Q0	269	0	1	run
226	Q0	244	0	1	run
226	Q0	270	0	0	run
226	Q0	263	0	0	run
226	Q0	278	0	0	run
226	Q0	265	0	0	run
226	Q0	109	0	0	run
226	Q0	231	0	0	run
226	Q0	11	0	0	run
226	Q0	16	0	0	run
226	Q0	112	0	0	run
226	Q0	271	0	0	run
226	Q0	255	0	0	run
226	Q0	266	0	0	run
226	Q0	268	0	0	run
226	Q0	58	0	0	run
226	Q0	183	0	0	run
226	Q0	13	0	0	run
226	Q0	3	0	0	run
226	Q0	18	0	0	run
226	Q0	113	0	0	run
226	Q0	267	0	0	run
226	Q0	280	0	0	run
226	Q0	277	0	0	run
227	Q0	283	0	4	run
227	Q0	289	0	4	run
227	Q0	263	0	4	run
227	Q0	267	0	3	run
227	Q0	294	0	3	run
227	Q0	183	0	3	run
227	Q0	295	0	3	run
227	Q0	119	0	3	run
227	Q0	51	0	3	run
227	Q0	30	0	2	run
227	Q0	14	0	2	run
227	Q0	276	0	2	run
227	Q0	231	0	2	run
227	Q0	282	0	2	run
227	Q0	285	0	2	run
227	Q0	273	0	2	run
227	Q0	291	0	2	run
227	Q0	279	0	2	run
227	Q0	244	0	2	run
227	Q0	63	0	2	run
227	Q0	112	0	2	run
227	Q0	3	0	2	run
227	Q0	116	0	1	run
227	Q0	270	0	1	run
227	Q0	284	0	0	run
227	Q0	264	0	0	run
227	Q0	286	0	0	run
227	Q0	278	0	0	run
227	Q0	274	0	0	run
227	Q0	61	0	0	run
227	Q0	293	0	0	run
227	Q0	281	0	0	run
227	Q0	271	0	0	run
227	Q0	290	0	0	run
227	Q0	275	0	0	run
227	Q0	268	0	0	run
227	Q0	287	0	0	run
227	Q0	292	0	0	run
227	Q0	58	0	0	run
227	Q0	288	0	0	run
227	Q0	272	0	0	run
227	Q0	18	0	0	run
227	Q0	113	0	0	run
227	Q0	115	0	0	run
227	Q0	280	0	0	run
228	Q0	119	0	4	run
228	Q0	266	0	4	run
228	Q0	183	0	4	run
228	Q0	263	0	4	run
228	Q0	269	0	3	run
228	Q0	116	0	3	run
228	Q0	113	0	2	run
228	Q0	271	0	2	run
228	Q0	3	0	2	run
228	Q0	115	0	2	run
228	Q0	30	0	2	run
228	Q0	112	0	2	run
228	Q0	270	0	2	run
228	Q0	244	0	2	run
228	Q0	16	0	2	run
228	Q0	265	0	2	run
228	Q0	267	0	2	run
228	Q0	255	0	2	run
228	Q0	264	0	1	run
228	Q0	63	0	1	run
